v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.4530231584173937,-1.0790596066818885,-0.7392237381388743,1.2631747691892088,-1.064869300062613,-2.478883474195997,2.5190471375361083,-0.9630149473125736,1.112958698750784,2.761740954717,2.587495249323547,1.6969995861174538,1.952343380327026,0.9564823878618578,-0.1219053631027539,-0.4163736384982864,0.0817448591503004,2.481633352635739,-0.5507894612848758,5.138078947824154,0.7307460592555193,0.3477621117500045,-0.2357385648298077,1.8893056221034688,-1.9520632408714544,1.961084108054638,1.0302201153555264,-0.4824054000666365,0.2032856150219837,-0.9676131061123064,0.819120388602217,-0.2133506738192712,0.9326046127360316,1.9401453147719925,-1.9314543386775769,-1.9171613814154016,1.945184202833722,-0.0749863028215865,1.3478680259858569,-2.598626342959081,1.9440848005314668,1.120510238284866,-0.1728052143007516,-1.2918069735790292,-0.9979715769489608,-0.6129791686311364,1.042690528432528,-0.4801007797941565,1.297824613098055,-1.3064221125406523,-1.8479961331933736,-1.4765050729115805,-2.302945658688744,-0.3671286677320798,2.1636869674936556,2.7007419786726437,2.2921539612842023,1.3656877876414606,-1.9915087550878523,-2.165767281750838,0.4200173197003702,2.300943353927384,1.047035726576966,-1.8179019396503768,2.74264823825409,0.0391456715762615,1.4579810848692432,-0.5842890989035368,-1.0952923416470488,3.8493151826163134,-0.8109662094774346,-1.555939726647921,-1.1366333615034818,-1.00812136977911,2.3225869932522376,2.218353543865184,-3.2986664346108836,-0.328787928322951,-0.1783620686347906,-0.7912193237997902,1.5365495478423934,0.2802947089076042,5.147864575435718,0.0295590988049904,0.9547606246856352,-0.4268073651629189,-1.6645273038186132,0.1101221370821197,-0.9309327717560032,-1.1437770187427911,-3.313757452260082,-2.8576665585433756,0.0470993485612173,-4.115862467885018,2.4864150816574693,-2.232659771060571,0.8344513240270317,-3.4623806394132166,-0.920478405659863,3.2131238878394166,0
-1.2003180843660202,-0.4766425039918943,-0.0273620220779002,1.8759282680078484,-1.3587756624937743,-1.7904587998215495,1.3293675612444165,-0.4828750830272148,2.7080421526541656,1.7740620274482102,3.4718123318135055,1.9233656845901204,-1.411778674043458,1.155464627127024,-0.3142337283098149,0.4586238623222058,0.0584152748958132,0.9805741712943404,0.1141059451747214,4.944691141617709,0.8276143239987693,-0.1577215275202674,0.0636797430015158,1.9212296609606208,-0.843505587214711,0.6791167738793911,0.9524535410876932,0.2555482688991503,-0.2260211713868996,0.0781209236332054,-0.0468012785175065,0.2950321596929396,0.0082437094386624,2.258867924754647,-3.1637542313553566,-1.6000887723318462,1.467609087283584,-0.8372164901303148,0.4973400486097938,-1.9823180403267355,1.9312013011297275,-0.0231253214437386,0.0321366110409813,-0.7660504925953245,-1.7296934496429377,-1.3607035080591838,1.0837509802531922,1.025265138767574,-0.2854961989254787,-0.8202409860035725,-3.73286834169693,-2.0751735746175393,-0.295461389996197,0.1933999530885411,0.6201081545274149,1.809473202745805,1.7513031535621346,1.0052799515683075,-3.632403369436319,-1.2845493559016383,0.949420696017386,1.5189610401960625,-0.1068090070253131,-0.4521497589075702,3.3252855720876275,0.1083159879406635,1.3168728748957317,-0.321844736735026,-0.1180679415748722,1.7767301362821426,-1.3870483796572548,-2.006667308273843,-0.2368591526287725,-1.772186285891067,1.45866507428816,0.3963051374102461,-2.7081816379708807,0.221679190109516,-1.8180176258427037,-1.62818163676166,0.3390828403570667,-0.4028818042113863,2.423151518849806,-0.6523441933523649,1.435424403769189,-1.666701288743951,-3.4023110218849246,-1.7011027579549058,-1.3590435118350233,0.291784038060698,-0.8916586865510406,-1.9446417449534623,0.169519693558586,-3.0776822325484505,0.0648734129472881,-0.7922626800578216,0.3927508420899682,-2.8053876295680418,0.0949452895300097,0.1973956420846369,0
-0.0794095483680184,-0.4690174487723897,0.7011334526424224,1.3400646462821617,-2.4538868543906855,-1.5658059479095614,2.1899947559711737,-1.0278849495516624,2.05539664067328,1.0824154501136103,2.3727094078293214,1.8784751895313652,0.6155787386143436,1.650136910414753,-0.2639249058870169,-0.8225960463572007,0.0668959990143776,2.028534193836654,-1.269192484422372,4.300259292340622,0.521904810918316,1.1405329794193118,0.7548325962315385,0.8346910621397771,-1.3516321059029837,1.1916462888296406,-0.1103323781146453,-0.2614243172395687,-0.0344342736778064,-0.3046179920291671,-0.3906524755920355,0.3125967582342967,0.4365573207525393,1.3592262803218689,-1.9183131619546867,-1.2107423250205245,1.9901578441047325,-0.6488705512064581,0.7580000561429188,-1.2939169410696754,1.2517850250095273,1.2691763814252155,1.0776752802328422,-0.74472313037572,-0.9293417043339176,-0.1377750585357157,0.6717195956824491,-0.0947600752831651,0.8356046866482267,-0.3800111132933615,-1.7540910615084262,-1.775482654141692,-0.6937392119031686,-0.0812493493923774,1.0937421922213757,2.4349081678172717,1.4236747102382092,1.239991247976342,-2.062818626514994,-1.8673756446402807,1.302271114447369,2.061542842286424,0.7887158462880717,-0.8828274531361575,2.839341744923821,0.097735078432239,1.7369716334729814,-0.2862520770957836,-0.6696906522668612,1.6697907345727658,-0.2366707559066036,-1.0620554029189335,-0.5717972027710997,-1.37938981431608,1.59951521234157,1.3230565979432027,-2.527189906113423,0.2492020919632453,-0.8757453923328564,-0.6843008399009705,1.6153671115708466,-0.229244591632428,2.9346674882735195,0.8789019704473993,1.042281059601989,-0.5018898639592897,-1.911675229579067,-0.2899844307595721,-0.7197031649725082,-0.7449498624146844,-2.098736567566028,-2.572053048688059,0.4534456404418541,-1.7078764935453925,0.981309921767276,-1.0157503715644662,0.4052389197839567,-2.4695872773770065,-0.5077619887172029,1.3321436589870317,0
-0.6833252434662427,-1.2736421794979833,-0.2226887499855365,0.7738503466825932,-2.0612114189207205,-1.265465680975467,2.1147392988204956,-2.9517858647741377,2.1713438500883058,1.0917309325595852,1.2597532491781749,3.349397781654261,2.5864171006251127,1.7055927397450432,-1.3485396838023007,-0.3971305804152507,0.0114162299141753,2.315858702197147,-0.6130987638607621,5.3178731699008495,0.3386955666355788,0.4252368002780713,0.7444497303804383,-0.5010134748736164,-1.7887027451506583,0.3767062037659343,-0.5721880990313366,-0.3008207009552279,-1.327189360628836,0.5693679458927363,0.3107029232778586,-0.4745533080422319,0.3213175767450593,2.473755448470911,-2.686876570514869,-1.2837328688474372,2.0976250985986553,-0.9483788201177958,1.1801854228251614,-2.4767097598378314,3.137286284036236,-0.637755759205902,1.8270364439231344,-1.085526643350022,-0.3542133061564527,0.2748515452112769,-0.2982938734639901,0.9024258817371448,0.3594742733548628,-0.7389972255132307,-0.9032527472736548,-1.6764070729259402,-1.568627152912086,-1.2446107569267042,1.4261989691876806,2.647359279100783,1.7497610003338195,2.1254114512121305,-1.9322373291361143,-1.7655177577398715,1.4767489678961283,2.6492359176118043,0.3109586368882446,-1.8814437803812325,2.333265364926774,-0.5579659146605991,2.344006395287579,0.920235395362397,-0.3819921154645271,2.029355744656641,-0.0517856148799182,-1.864955462027865,-0.1244662459939718,-1.6812538572703488,1.2808354187145596,1.404480604105629,-3.0093227551551536,-0.1704031340195797,-0.6739696746008121,-0.0155566802422981,0.6714391542191152,0.919422763196053,3.7063709656940778,0.9802948756841944,1.2554611543018837,0.6166947759920731,-2.920321743877139,0.1103506386862136,-0.7085086014731132,-2.373597605677787,-1.9602145102107895,-3.800853507593274,-0.2907601754413917,-3.86587108625099,1.5163557994528674,-1.1713707740709651,1.359758606471587,-1.8952743943773385,-1.6128478666214503,3.0362670079339296,0
-0.4845383873298055,-0.9529487964652832,-0.6454097150337128,1.0206612503776948,-1.9403646820712657,-2.2788751837753116,2.107633404504685,-2.251274752829756,1.9026950343378952,1.4488464066670057,1.285625043369475,1.9434749288927944,1.2823050338597524,1.6240565363849913,-1.015773730230562,-1.07761905392011,-0.3153129307996659,1.2236946144274303,-0.565320395465408,4.516289453847068,0.4231220777190867,-0.6219056817037719,0.3360525694764441,-0.3939634283915871,-2.3725674191223725,1.429865384669531,0.5410599511294137,-0.5942527603890214,-1.1944144827091978,-0.1304675016729604,-0.0827779470455078,-0.1025302165320941,1.215983309525819,1.745573567847411,-2.007402985436576,-1.0088951658634913,1.5418262568258103,0.2201967707702092,0.5188539143607375,-1.713311102808941,2.1462989813160327,-0.0396233533464727,0.6868323815365632,-1.046988715692645,-0.2539036499602454,-0.5588572601477305,0.7347935160710698,0.0157284525533517,0.3907364944616953,-1.3515195034444332,-2.577050339590226,-1.7960929690926737,-1.335758330278276,-0.373876971290225,2.0525723744715965,1.9966329927245776,1.915129462097372,1.6954903756223971,-1.9215534560027576,-1.4262465989039768,1.6399999388626645,2.7910485160492717,1.2819339392706752,-1.3452831285340443,1.571558781890642,-0.4136879500179063,0.768571247355569,1.5809302920963435,0.4019405397630873,2.002753342404252,0.0717999059706926,-1.846528173814572,-0.3653917428283464,-1.338014614369188,1.3486739171402795,1.351745830334368,-2.721628516557671,0.4442587100324177,-0.3236622304522565,0.1247507134895949,1.1683591374151765,0.6790866335587842,3.783887183409006,1.1457673069976626,1.535823854475859,-1.0511036736624582,-0.6302817735288825,-0.0601189790382271,-1.5444356136910973,-1.4273823449210752,-2.166222115996338,-2.5696379624661945,1.085404422027724,-3.8174907621173633,1.72397318482399,-1.4042815100224244,1.1952412294844783,-3.615626107488892,-0.9238328919169448,2.391548990635645,0
-0.306608239029135,-0.3284729121119848,0.2962167854819979,0.6355724528431892,-1.32406874006348,-2.318753912193434,0.599996059228267,-0.75022703305419,1.9847945368715696,2.2280486239719073,2.748625620880297,0.9956169918179512,0.5995975524187088,1.8053048010383332,-0.1565390611333506,-0.812684072128364,0.6913875196661268,1.5184440961107613,-0.5561689738716398,3.448177411513669,1.5118255525827409,-0.7175486902573279,-0.1088633212460471,0.6232510692306927,-0.6747847184538841,1.4110339817191873,0.1898189448884555,-0.116387743715729,0.6072607357587133,-0.7261789025472744,-1.0295386885958058,-0.3703745253384113,-0.1631161158505295,0.7856350802949497,-1.8233579334403789,-1.9745472879934824,1.3762318812310697,-0.2299797247563089,0.4577370409454618,-1.5973681749044253,0.6686996836747442,2.4811959505081176,0.2884303898683616,-0.212452724043812,-1.4072107833411012,0.3427590221166611,-0.6591800180929047,0.4202921007360731,-0.4823019728064537,0.0389634155801364,-1.654309544818742,-0.498575476876327,-1.5004042863845826,0.497164974468095,1.9248814480645315,2.2600800260369267,2.477167856586831,-0.5653812438249588,-1.5828854929123606,-1.5213366250906672,1.334698317519256,2.5611354891742977,1.7937769461955344,-0.0717144466936588,2.4633611871727874,-1.168261970792498,1.4303240368408816,0.7211976447275706,-1.055109285270529,1.6729595307792935,-1.1149429602016296,-1.9311256957905631,-0.2362567023507186,-0.2578592163643666,0.8265344104596547,1.3819940365850925,-2.3296236962080004,1.2028005487152509,-1.0457294602479257,0.3357250537191119,0.3985881697918687,-1.8221485606261665,2.0631843791476316,-0.7208828785589763,0.9720052003860472,-1.6622660200510706,-1.8112974767040992,-1.5862890936966454,-1.160647131954985,1.9569055204944952,-1.4961065442434378,-1.4180666052869388,0.7098185474851302,-1.7217051060604198,-0.2095046134399516,-1.9291469680411475,1.7091746523444142,-2.2521245306191435,-0.49106399672372,0.900888578593731,1
-0.8083383598613002,-0.6768277878090955,0.9034977423109862,1.2760427835249992,-2.0807411526995048,-2.607235788831552,1.7619046639618698,-0.3142733515373298,2.236189076396489,1.6735638334886909,2.494887119036844,2.612476992920674,-0.8572612355128794,1.4297693274828918,-0.046586896253311,-1.5948253377524122,0.580199606400199,1.4583713397398073,-1.1808772397917089,4.647176953126104,0.6029689471537614,1.0596270287718668,0.9616736848413868,0.9934616806309196,-1.4878493991957322,0.6348061828755389,0.0840615709178539,0.710237080500997,-0.3838646389152063,-1.4999255725689606,-0.1259213732016132,-0.5465404220989772,-0.3616126231331392,0.4766520035801937,-2.3931193534809823,-0.6769286284050599,1.2998050717946186,-0.2900765710636168,0.2356443956645356,-1.5503224612260418,1.0624534020525795,0.4716491188753295,1.111353859028502,-0.6627485672673606,-2.3327946917056805,-0.745132304956367,1.3716592892472232,1.284018011511983,0.5131899961719872,-0.6070636304303946,-1.8233753611570993,-0.9325554881201747,-0.2824269427799235,0.3343190297058909,2.1356810729907516,1.0839666939613817,0.7285525897755126,0.3569951562379922,-2.7434981494106383,-2.2975512287780844,0.7628023266993664,0.7966958048994361,-0.8521888648307231,-0.4719339757654312,2.77872966042842,-1.100738246209603,1.9312801987155697,-0.3761898986132219,0.604280602776636,1.8292981632580645,-1.002433333186339,-1.644996598495969,-1.2004054454388997,-1.7577457575551791,0.5833020749066787,0.8929310961982458,-3.7610355319318622,0.3726225543738447,-0.5905921856070865,-1.9584309725687772,1.9908615659246345,-0.0732201971401349,4.24722533737054,-0.4596071903158741,1.249684962613012,-0.7713517877471032,-1.8368961360003495,-2.4080513142998616,-2.0775535699541043,0.1466322322897469,-2.47948356846556,-2.4709525859148807,0.4101956339416356,-2.8820223433745875,0.8967952991918478,-0.3550069309540927,0.7368969078387878,-2.716158332348564,0.5638160660546488,0.955976302861362,1
-0.7207027878152912,0.1274115723545184,0.3616359365751614,1.3442879650402009,-2.528319511070495,-3.3468531606706313,1.3485884312338925,-0.7251856660017291,2.9686386592585494,1.8963208739721291,2.4400896108432395,2.5637344071415025,-1.1463006379233824,1.2245377071000434,1.0445194194898817,-1.7783888238154957,-0.0879932095976294,1.1920104996326404,-1.6260548731614206,3.5232883428399626,0.7053779167702069,0.6177739724617552,1.104119954319872,0.8191840075459834,-0.7699618611988184,1.1786697040890923,0.6740472252984103,1.4533434342045488,-0.9630108909832464,-0.7788040917618452,0.3440716812859062,-0.975481790163227,-0.1719411218991956,0.7584754972869682,-2.7006351596852007,-1.1709588033927454,1.150704495387303,0.7941175210012777,-0.3814120485623543,-1.6707348373334705,1.272402888693142,-0.1952542273075999,-0.203174799600163,-1.3727782957104817,-2.4888991403324225,-1.255776287368625,1.1495830275521086,0.7984559935341413,1.1183899599001617,-1.2400468838199772,-2.28393203260226,-1.4164645966255685,-0.718259841856874,0.3882412448877821,3.2815482346592724,0.7678972620517015,1.7962279081948709,-0.163084178302135,-2.5426288107762467,-1.4780821623142204,0.4313372008577996,0.1397564778456816,-0.3531906289677765,-1.1188109877041064,3.2105331371261463,-0.4262254115093398,1.5812777910884974,-0.0714022013635651,-0.1575658035540097,1.843832057005902,-0.6718782033670593,-1.247603395175601,-1.6748939965020966,-0.9793348261970096,0.7448730790433852,1.1764567952452076,-2.807863515373823,0.7824249057451615,-1.1099504231550803,-1.6676911782706156,1.8728247506971896,-0.3450295217737958,3.249457023494147,-0.4885971967816805,0.9221127601415926,-1.7615798122576765,-1.0877361878010168,-2.3033190116588327,-2.107693232692199,-0.7092416087014449,-2.7840247241327085,-2.5944323744926905,-0.0874243676310052,-3.2546275435116243,0.8222721640524027,-0.6379831380336671,0.8404171410394279,-2.6785819365296866,0.0529124562216394,1.225630594306701,1
0.1466465342551457,-0.1042795092910784,0.0179049821572115,1.350153320307341,-2.121681991449311,-2.3150989305215193,1.4082882758550013,-0.4952190578795163,2.1171821470714822,1.241204573533616,1.4714534184289376,0.8819200593811745,-0.6127110862291556,1.4237584089508273,-0.2159240387021676,-1.5874308165278015,0.2258604314895122,0.6210604291025204,-2.2082742034006366,2.3996018138474104,1.407094863835479,-0.4272249798031197,1.112854851904258,1.6615565814001043,-1.503267910101057,0.4547793901688659,0.9957809681872936,0.488068843318015,-0.55719999797463,-0.4118359733462538,0.0177057473744262,-0.5640653413672423,0.7876997133876962,1.2372288907209212,-1.9413510319645615,-0.3510548817537904,0.1629938270474217,-0.8815092537680135,0.3237879531669248,-2.2083221380918885,0.2836913325482998,-0.5217948389588455,1.1666151912142029,-0.6421584361248819,-2.1271546715806493,-0.8930326337346813,0.1753712569257801,0.3004157754927241,0.9053719643362608,-0.7726325868657723,-1.8064020649302763,-1.7712592898237542,-0.2255293491434088,1.1665890756290394,2.593862530240898,0.4743170069588214,2.1919355737333444,0.7700480528374257,-1.7042028671866636,-1.4741254755923097,1.3159248134556556,0.9716806940900808,0.127941548145821,-0.8883217349776492,1.9363038487783617,-0.4056994041421569,0.664043185627568,0.9529879270713532,0.0750480879392615,1.752624454210381,-0.9356775376241642,-0.2540291191712406,-1.5510172847261543,-1.002912260835216,0.6491533368441862,1.9810159114842332,-3.5206127735750936,-0.0727792904805072,-0.4087714370039269,-1.2829498545861966,1.6539002232432776,0.5961119236354157,3.337427675429591,0.5072799143045372,0.5325467868154401,-0.9101201855030256,-0.1748222654646973,-1.4744409783855337,-1.403205822010707,-0.6364698379694187,-1.2335774182658834,-3.1666443787460756,0.4544287516041003,-3.047409476539523,1.6295864301960905,-1.3277918094676309,1.0066231448456158,-0.8619928883238218,0.4240209304782021,1.901615062194054,1
-0.4342641658290769,-0.5485003062411014,0.3460074026476253,1.8071421897709088,-3.0832465995724,-1.5889522747813978,2.8584172166883945,-1.976861764930866,1.9659295090982185,2.4329862304677423,2.769001933209824,1.7560101352124051,2.1555463531139223,1.283483856103637,-0.7921208019904566,-1.84980502568016,-0.207806533710523,2.2344039056563014,-0.7384493091905658,5.147853722626513,2.2047386636788193,-0.0016350245498346,-0.1079853115829102,0.2284533649570111,-2.510378143778353,1.8097673422290068,0.5840502316978845,0.4161668163018696,-0.1776695906212835,-1.0542824741340044,-0.0200264485496463,-0.3333013504743576,1.1196101643709522,2.08565415473034,-2.9420068505587,-1.0787592368821304,1.6110662743449211,-0.3273741913056283,0.2575914149638265,-3.2928301537846862,2.135312110242067,0.7975203666384473,1.312619886219953,-1.156091443573435,-1.7282070744726243,-0.0072797269306399,0.6613650950744296,0.9355906425608378,0.3679771960949328,-0.9751517958445192,-2.3082383401466138,-1.2833476222374225,-1.5741261679848486,-0.8646106762444656,2.1368964836001396,3.541630674345828,2.1161801433190703,1.7760686385868625,-1.2273848910787792,-2.0341768011937593,0.1480893071910197,2.742490309826804,0.8577585327297901,-1.6723454884733215,2.8380020475015044,-0.1158210713642113,1.991414360081156,0.3366866885599764,-0.7183890352872285,2.591068310945323,-0.6727542861251894,-1.553701622637384,-1.582191643784895,-2.0136441042025885,2.4428452672436833,1.1676375013917233,-4.03528452207419,0.6087944709667654,-0.0684887978855069,0.1762769420236123,1.6098295940142688,0.1518511968580159,4.11149093576453,0.1245465847578915,2.0509915822608904,-0.3107482503083619,-0.9379249721144636,-0.5823241128711026,-1.2762391654435885,-1.3506986987000953,-3.2965897032144396,-3.148857591843063,0.7472278382911375,-4.03127959189993,2.036392984149808,-1.862824542052818,1.0423336100171914,-3.3908947141961,-0.7915506571827625,2.370735418615919,0
-0.6770172144881689,-0.0712921464944194,-1.1703549165893792,0.6102094731592531,-2.1588388703299057,-2.274672261767821,0.7020672421772107,-0.6705157410511524,1.4901482649048696,1.140151805805156,1.7187396184756203,1.9801137817120955,-0.7031974918567218,1.5007695987109164,0.0512981320921558,-1.6146255170170525,-0.0977835241675535,1.0955979031947904,-1.503352023918362,2.296669829508354,0.8073783170392327,0.1600487835270498,-0.2668135929111618,0.2651792865552858,-1.6752186592801694,0.1821712855625137,0.0655376679154078,0.8480384798834115,-1.084199194062689,-0.1594089425047884,0.612020422684755,-0.3411974210133998,0.27015059188117,-0.0201684129214413,-1.5749023189615032,-0.2755981471873721,1.1722293813127422,0.7591208807064285,-0.3378354412100873,-0.9536293709622228,1.3492902858888074,1.097537209860368,0.260759570234423,-0.8718584327382932,-1.6796339827970126,-0.1292754335734074,1.4118866888455437,0.3525331163536807,0.2012369245073365,-0.4538403384051525,-1.5710343704694778,-1.6505952759816334,-0.0942061844106457,0.1663349186318958,3.0354171858653327,0.7808208336648519,1.3902572911116604,0.3048507653334887,-1.360336734248765,-0.8571962699336086,0.5615527521156822,0.6646056838175505,0.953107183379188,-1.0408506394816015,1.9567189158684024,0.1990029151262394,1.2211504946573977,-0.3929397999321355,0.258699644356966,1.9302768357177151,-0.6417912457135829,-0.6774376002226805,-0.8212952770846118,-0.0855508346668881,0.6842267277430674,0.4883993047015341,-2.2165252492770513,0.5325991833626987,-1.5651788881829192,-0.7150144843923161,1.1573225478641689,-0.9398908993817212,2.295093797666048,0.4080416851606595,0.5920228289961519,-1.1343963832473407,-1.0267493167067,-0.2810478020874433,-1.144148595141993,-0.634785710554817,-2.538943966236756,-1.791689087883804,-0.5292196967243773,-2.058681441397488,1.3130530630996753,-1.1347506290551186,0.9166151888727826,-1.7759083496148522,-0.9625203549140564,0.8836117123280818,1
0.1941370424628258,-1.8365455146227032,0.3728651057183743,1.8918404648825529,-1.6802315364032985,-1.3760953766852615,2.5539741575717927,-1.4332879800349474,1.93088207565248,2.798705381900072,3.3103492767363787,2.8479518869519236,0.2113302120938897,1.0952929958328603,-0.2910821251571178,1.0637600873410702,0.089541441462934,2.2037648164015264,0.794943050481379,5.641459112167358,1.0692720776051283,0.9925665904954076,0.4509652351588011,1.0708002254366875,-1.0880114577151836,1.2913857439160348,1.9785609869658949,0.0282673832774162,0.2821724633872509,-1.5858386354893446,-0.1700961411744356,0.3623706758115441,0.63290143892169,3.077057288736105,-2.7203237117826937,-3.2462702024029566,2.2461627936828883,-0.1778607186675071,0.4636170347034931,-2.0593985234433787,2.1681101341359317,0.8210194098576903,-0.0174940911680459,-1.0024694655090571,-2.4174506257101895,-0.3553664729744196,-0.433508719317615,1.7586628282815218,1.316840861737728,-0.397601558715105,-3.0322882913798095,-0.3842476886510849,-0.4686012283712625,-1.626761434301734,1.1762123431265354,3.9013103926181794,1.541558808973059,0.8405031035840511,-1.9326460520923137,-1.8144777784496544,0.1978343499451875,2.8985951934754848,0.3797828765213489,-0.9697863812744616,4.007908737622201,-0.6677492867037654,1.6182356179505586,-0.5257947109639645,-0.9884896109625696,1.887513737436384,-1.3739805396459996,-2.301182568706572,-0.1277161874622106,-2.250838736891746,2.5038913010433315,2.0564303410425784,-3.2356881318986415,2.3589939911663533,-0.918211251888424,-1.7808368460088968,1.4021237913146616,-0.0410313354060053,3.1675191985070708,-0.3787532094679773,1.9673203921690583,-2.717312016002834,-2.943847440928221,-1.6099391331337392,-0.0327933854609727,-0.8327723703347146,-2.6601937382668255,-0.8161437250673771,1.2480234370008112,-3.497183927111328,1.3762235263362528,-2.104022336862981,-1.2908283592760563,-3.469554226293694,-0.8844899627380073,1.5427873543649913,0
-0.2148137197506671,0.541540517186632,-0.9623145027732364,1.3448919669097783,-0.8742748568860852,-1.3576077647146063,1.9796054750985028,0.375102626806011,2.8802699553115025,1.1240898317524366,1.728907834966572,1.8352822169509468,-0.7185829549039505,1.714245335236952,0.6850647427597825,-0.5406593646930189,-0.9587520931429248,1.125250847477998,-0.2765634628963105,3.860590342432261,1.759799538142219,-0.6805192681008057,0.3326484746470743,0.5588192288592762,-0.250899215894086,1.7030713796919703,-0.0355993158431077,1.3563294981283194,-0.629735353193721,-1.6820279800009972,-0.147523538342544,0.935386337339878,0.7613108501750596,1.2444464827374535,-1.9435075421114356,1.1170505644867614,1.212994117137729,-0.0324795164300927,0.915714968223961,-2.3066658598765235,1.2656395361160062,0.3852612093395116,0.5125004369385389,-1.3615720871911974,-2.370469602851235,-0.5122056283931039,0.744309711783212,0.0291074581862408,0.3544522491188682,-1.82607033962802,-3.1549677056621532,-1.4096220727933912,0.1250324553372908,-0.4360687233963791,2.377532342828962,1.011267350074284,0.7954855518681663,1.0266683931291407,-2.056023921133304,-1.0856645783927406,-0.0454677160905332,1.0223394636901058,0.138879422141163,-1.067357420541194,3.0944563159529044,-0.2413474583846269,1.4092158275865474,-0.4180375080631703,0.8665722825241332,2.1213087006947218,-0.4229704278891868,-1.3193741863859552,-1.3590638468004004,-2.052573567208815,0.856988145461382,1.4801523660366631,-3.2494106529546634,0.1504721189373914,-1.0029376491010948,-0.8255543856292354,1.8577676283537736,0.2756544339793677,3.227164663526477,-0.6496107157661902,2.29065269505491,-1.4702893984789145,-2.152231894884905,-3.020175070140739,-1.1974902444956257,1.2589588172885835,-2.065172078354018,-2.7017287598276627,0.5573756206704645,-3.2320554597797444,1.6543855712730058,-0.3130398479537392,0.3760278659720658,-1.3794466178004192,0.0389342419042879,0.9216889006142712,1
-0.530875604129532,-0.5009927331533247,1.8283046455420917,1.547035387558953,-2.6353471062498763,-1.2070789247823572,1.6706579438980342,-0.6696650457469006,3.4848878663033247,1.235435792254013,3.8775011906490744,3.439495182153091,-0.0345861142121472,0.3637358340823534,-0.1637572172341994,-1.1103714737787986,0.6319198570783856,1.8064345839044569,-0.2485460838646564,5.919492882504625,0.4402721914851549,0.8716572024000501,1.484513293626239,1.8804147379671776,-2.094267168019003,0.1042858322413222,0.6269558356007905,0.97870601923431,-0.4467017584236212,-0.6608887671773295,-1.0953963374339262,-0.3485916743724092,-1.0212984757986172,1.661410644505788,-3.636331953144478,-3.4495434875337825,2.5067087756198587,-0.7427543992701086,-0.2217623020332415,-2.83916702171227,0.980835041374836,-0.5729041557071857,1.5663738247838992,-1.0438801063206589,-1.313019972800919,-0.1451862810306178,0.2828678931426076,2.536810769473465,0.6400901397455085,-1.1556209428507147,-1.172818674335202,-1.2081459828661485,-0.2836920429491302,-1.4920348692956624,0.8126106667287142,3.0849766245166075,2.389496705485779,0.5461612382216505,-2.4276087896342307,-1.3622202796011584,1.3518448429344927,2.0705083590543385,-0.1935801341117007,-0.5390175974484787,4.465590634392303,-0.6785788074208116,2.5271917788438425,-0.5936712925005885,-1.1030898039925443,0.6231381106145174,-1.1355332199267103,-2.298685644916033,1.034294096807253,-2.466540070268714,2.426063707297288,0.7859555720125587,-3.327482984482663,1.0424438102297413,-1.7092089778336796,-1.59538656248919,1.1790999234880055,0.2961410787499067,3.1508859145699195,-1.2539365005236371,2.196643955562517,-0.0980722039069944,-3.4885741527535887,-2.0131328676655453,-0.6560035677789484,-1.067512887484819,-1.2038081454709897,-3.8085689044114455,0.867943462526914,-3.0714989284288534,-0.0371450485245695,-0.5372563390766533,-0.5156643096972438,-2.7193169940728694,-1.197488018555693,0.5167234343232461,0
