v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.1644273643652277,-0.634148036279986,-0.0793232643946764,0.0025922513581932,-0.0409933003566918,-0.4685871863978044,0.1310015431034469,-0.3080234736083976,-0.2087426001746808,0.4766231823352075,-0.091314791904522,-0.0630809167670386,0.279165782755421,-0.5808648109556206,0.4543407366220509,0.1837223173089085,0.1696076390799135,-0.0498572661871871,0.0686773553776044,-0.0120544357285384,0.3165873692280823,0.1331344571325086,-0.2104282057693889,0.3379387212015928,-0.4860685642868761,-0.174589289908087,-0.2019123339184349,1.305885131837004,0.167380491136423,-0.6109556900187125,-0.0941403517199139,0.0103105621172055,0.0537775516990692,0.5621328376413833,-0.4095400631007168,-0.2137241611076939,-0.2104586556313499,-0.0424964544513533,-0.3805682971292445,0.4415034094765301,0.1325040650403788,-0.484130639252403,-0.4335750477696438,0.2457706614006911,-0.2531324688236289,0.0488088629058291,0.0749541692615997,-0.1364921730522426,0.1657522532998794,-0.3845632832587486,-0.2890654923694749,-0.6601697947349279,-0.336435307921361,0.1287729979282425,-0.3051825953467238,0.0382807656461673,-0.1601997875728674,0.1015797181415461,0.0717392903902838,-0.2755594597002792,0.1492607966065406,-0.3945860320161427,-0.0012007959998182,-0.0533469311363484,-0.1526867443838367,0.1855123438872397,-0.0808020027264231,-0.3432577818391784,-0.0479146531903214,-0.7442172277763847,0.205714127138978,-0.2902008691922791,0.2061309137291485,-0.2346627042223248,0.2459770044492137,0.0111656278529534,0.0576142339907105,0.2556550917365858,-0.6872035057974919,0.3180245095704336,0.4133643014056067,-0.2438341821393659,-0.3195202182903285,0.5947505590776282,-0.2097157934500325,-0.4329931217906696,-0.0542368774092005,0.0840299360964807,0.8694649813997168,0.6168167009919642,0.728095077624124,0.0452150318005512,0.1220038211754252,0.4392415166742379,-0.4001925803961292,0.0558550921719401,-0.6151347053288895,0.1371226029530648,0.381677932347708,0.1674674017985742,1
0.2765932508918922,0.2588618105898301,0.1927214741590432,-0.1865114552322969,0.1728754401895761,-0.6624385922574826,0.4297827846069897,0.038113027815901,0.3531267462628117,0.5927199963577247,-0.5965513206113732,0.6064739925241156,-0.033494295769439,0.0670455439855383,0.1380690591953074,0.1017930776676318,0.4752149012189572,-0.0387432970892405,0.5781838918337598,0.2745396318059647,-0.0149572198521733,-0.032125119959043,-0.3013312920399282,0.4506332605766753,-0.3631858050684968,0.0056699352862779,0.003185416375345,0.6397187090430331,0.0812814919821297,-0.1529041632942001,0.0569939857426409,0.0767762765559988,-0.2737470773936366,0.2546040112598954,-0.3346937289267468,0.3896269633405609,-0.0423313876575169,-0.1607035234968255,0.2872845177237953,0.0262936491538615,-0.146961170748303,-0.1891048708675953,-0.0667907163054527,0.1733857525638692,0.0306872959336033,0.2301729134948497,0.0111122241778502,-0.0282023006827027,0.0284296544195967,0.0575470673599435,-0.0424977893999312,0.004683222893315,0.0943324354399616,-0.2183620468553423,-0.0781724640570852,0.5088800589777142,0.0400139975930263,0.3926756982873485,-0.1471616523728395,-0.3354672692621534,-0.4264711639795375,0.122683646082199,0.1738030568909986,-0.2829809386918593,0.034873359015061,-0.1847914353663024,-0.1368741648475406,-0.3043899203961094,0.0931138587742073,-0.3380382889299653,0.2423861687954437,-0.0361604343052022,0.0618660530835768,0.0948140788144276,0.0651047257221459,0.315169797569979,-0.0830075340879072,-0.3160630227648653,-0.5832376016945394,-0.2235806284064286,0.3389607355851088,0.1715667761939888,0.1239157888727883,-0.0195649727781225,-0.2501503501359063,-0.1660067314830181,-0.0472423609523199,-0.0808072129317831,0.1055914238356005,0.00862478391961,0.0500574412387019,0.7591628191136502,0.3345708848682989,-0.0263229427946498,0.1401180680398586,-0.1599177084438755,-0.1953252907545296,-0.4037499362360298,0.3642723586356927,-0.0457279178566144,1
0.5232339310998979,-0.0750411260775045,-0.1292241380648001,0.3604810860896434,0.1845121822859111,0.0275343137548158,0.1019913078530838,-0.3057893291703965,0.0290868575243573,0.4672599865221663,0.1562142688192819,0.3759314383625199,0.1287181242320098,-0.3696641521920499,0.3330218374729156,0.0164730184760532,0.6213892653964362,-0.1750880456088405,-0.0720130297159285,0.5695676824764202,-0.1200492989271879,-0.5116081713649787,0.0473607516749516,-0.2117277362825055,0.4029157170535702,-0.0095671241416742,-0.4679527961750098,0.2812358641408776,0.3907072031576382,-1.4917128560966566,0.1783083186729958,0.1122283120100435,0.7167987554481156,0.0059307836780422,-0.3497624315713581,0.783971505269016,-0.0285004691073769,0.1065290742798855,0.0174742384960776,0.0963387352806565,0.5805071657327445,-0.1124907408963496,0.1030352281504555,0.1499164642472016,-0.1114799585193395,-0.2691464060084208,0.0242237236791927,0.1452727572208172,0.2238064013323501,0.3532024692351881,0.209373236702461,-0.4244342278885214,0.0671785181290225,0.2905773963779211,-0.5590902508089417,0.2882081274139254,0.3110944327261102,0.6141969549077514,0.0708023392644367,-0.6604640264652277,0.6102396126248335,-0.1686061198431018,0.2453370610055955,0.5017736653356175,0.2522931927128842,-0.5667224491162127,-0.3499321546797689,0.0988016586848779,0.3466225517815665,0.1553093993644181,0.0526430042166458,0.1044706574984287,0.3353391983399266,0.5040536919559695,0.4945477272138784,0.4934451940812562,0.6234052232809757,-0.0392380395610081,0.2775220406486799,-0.293016020179187,0.2094044335695032,0.005733227896455,0.5289582544251492,0.5014268265743005,-0.3924862982018998,0.59017098285074,-0.2112899684298195,0.2448022523796872,0.1463287607815704,0.3482442796499909,-0.0458629872159738,0.2556371764770072,-0.1284816066391373,0.2289551430038715,0.5748887513221952,-0.2644545205446775,0.5460141249001026,-0.0498312735243847,0.5604908707992811,-0.6363740805242407,1
-0.1206911076303748,0.2428893991080778,-0.454222694250001,-0.3452967920720333,-0.0139916696366743,-0.2821171943630491,0.4153317770909607,0.0149878393027133,-0.630069752689451,0.0694136589078144,-0.1769621885931493,1.3037637155946522,-1.0644365528576254,0.0713830887273486,0.1774073448697371,-0.096762514906004,0.5727188547288755,-0.6959182901163807,-0.2838301362381095,0.143272581909384,0.0983162767564257,0.334256649754631,0.1845053485816433,-0.4361645943773466,-0.0287589232016,0.4510842100356794,-0.0472944861366635,0.5621339924677852,0.1983722800477629,-0.4334471843903884,0.9703458584734196,-0.693313565304769,0.6367373686461222,0.3303011240592847,-0.9227122850716114,0.1129620924392449,0.5840068179892287,0.4615136940209638,0.4251825700824459,-0.0966064547399236,-0.1574789001717276,-0.7601325632228205,0.0020205621230637,-0.268925614854587,-0.3200237409965623,-0.5381801331449034,0.4069548710581979,0.2821571386884898,-0.0696665529865727,-0.1946740004211841,0.5097856448431101,-0.3093582680615197,0.5742064209965368,0.1313465086610189,0.1783851227013483,-0.1257146401219956,-0.0614575932157181,0.9304781442652236,0.1386228034583231,-1.0590550438216833,-0.0650904107328859,-0.8561627984953313,0.3074095641163045,-0.1715823294306617,0.1128221147560647,-0.2190282208224137,-0.6227604957474839,0.2332839717439908,0.4902832411185261,-0.5257827281242325,0.5528620800164173,-0.0035697492504758,-0.2760600564735276,0.50504141401117,-0.6853288158771691,0.5615801848914652,0.0908243486801872,-0.0974217863930832,-0.7343719389422664,-0.5422869366087807,-0.3851750473092709,0.2577690385459434,-0.6202772891681109,-0.288764174717168,0.2559820563488063,0.6533463536096471,-0.0960926554564918,-0.0104011584716361,0.3799438388308599,0.8582448909707766,-0.1922319872565345,1.7383644337366737,0.0566634127559761,0.2353966642570282,0.2434305737482472,-0.3061308071372055,0.1956267088562959,0.5730259360058144,0.7142452160395416,0.5971160277812964,1
-0.0146790782662827,0.0442370727224884,0.0353328811401261,-0.096692335321614,-0.0585664740261059,-0.3025808980219333,0.332527438519836,-0.1547933507075021,0.1986628507199411,-0.0058186781687182,-0.4461043507856603,0.9128062051754344,-0.2580276026407485,-0.6838419805764968,0.0968510837865864,0.2501084591275874,0.5785798886237611,0.1541214395005551,0.3273351597282712,0.1582494552666782,-0.018634225769743,0.2620032996902851,-0.351798867078332,0.268399368298452,-0.2641153208459589,-0.2311672496673937,-0.0916686642357139,0.6350598822429656,-0.0948335629251628,-9.958656265003846e-05,-0.0495270740397569,0.2529239043349049,-0.2747001321848002,0.042221612502022,-0.0414435242811024,0.4101285407743831,0.328890052172217,-0.0499690883599295,0.3014212581087716,-0.4996316213884603,-0.187170287529652,-0.4648796901392686,-0.1044778641138115,-0.128653217964612,0.0179144424676784,-0.0394040104117023,-0.0625195543732411,0.0575476660655977,0.011882493583633,0.0438570635990322,-0.3159645937641363,0.0403279338635983,0.1061480535968843,-0.2304412508613918,0.0060503573783922,0.4135298425202617,-0.4014305263512196,-0.2729600403939966,-0.0212752240995811,-0.5948987926799103,-0.1614390674236203,-0.1296511586146927,0.1449750969647475,-0.1364749370592053,-0.2244989928203902,-0.1750053469757872,-0.1201924818872225,0.1156567689584623,-0.0189504600959912,-0.132392455583973,0.2367965419809011,-0.0511536840677934,0.1768733450017943,0.1426943424780216,0.2953781756903229,0.1419377233544917,0.3806990125576163,0.0552934121973305,-1.0554925112427205,-0.1070672712051932,0.0637852774361277,0.0291535878279661,0.2122608358870343,-0.0231665729332973,-0.2081679445218829,-0.2544819301323208,-0.1574650599741109,0.3025292629781778,0.3225758280743393,0.2361549241295416,0.2652307909712804,0.2827057732490472,0.2174506982463402,0.1161360260730812,0.1385867061038123,-0.273675735832404,-0.6004686616683876,0.0117073699735141,0.2277255772410126,0.1212227204676238,1
0.6940304622159782,0.364394447429383,0.4209515737197923,-0.576948510416856,0.1514680876218258,-0.1568422999417951,-0.4165218619378746,0.1499141152974561,0.2925274792186757,-0.3511171098005898,0.0499067029499627,0.0670789239584659,-0.1370446249736961,-0.6043079998476285,0.0573711783645,0.1998352945802059,0.0397486050038578,0.1404997351321768,-0.1513760723437823,0.2542642078656333,-0.0534587508292062,-0.0595723258212525,-0.408403771354797,-0.1084630637304157,-0.0139486979361266,-0.2578826612191843,-0.1024178613954824,-0.3724672032771169,0.2304334985554641,-0.1331256454321721,0.3620660635279425,0.4361210579303562,0.6389388419846271,-0.0633644056605531,-0.1137672159160282,-0.1347744905766337,0.0806890696828775,0.0592994009877773,-0.0760079839577277,-0.1488867222417331,0.181681326729186,-0.1121843122210063,0.2614790005279137,0.3889042430207239,0.0185566046242172,-0.08198169301799,-0.0984595146373654,-0.0497691992881661,0.4597184141265585,-0.2106964259494281,-0.5020822769044139,0.1023804956505484,0.401205699362442,-0.0818973344268528,0.074656383048558,0.2797604948414344,0.2315312195965584,-0.0568178341697558,-0.0868135235199691,-0.2329605936158633,-0.2377927418507582,-0.5537667361200385,0.0049081966082783,0.1693758927549876,-0.2291267136944101,-0.6309473006754902,0.1571330912939623,-0.0419307372248764,0.3364082754239546,-0.4903804399469431,0.1716322019458451,-0.2638987374115497,0.1043108239875617,0.3868330623756381,0.0634034231490065,0.0664177302185261,0.2935367194896048,0.0299321478562997,-0.5242938625342246,0.1279312169273443,0.3150196767656515,-0.3755200693370603,0.0322128395609399,0.3596902221229905,-0.1918699640965631,-0.1932409918133882,-0.2272886609566127,0.0392755743723811,0.0200862803278451,-0.3337886046538961,-0.317752771436217,0.7995673658339478,0.4795581450659438,-0.1285171336659514,-0.0382093651920345,-0.1224982203743982,0.2623073133171027,0.1500427476691861,-0.3844421583538254,0.7196254327576211,0
0.0441967884720373,0.0764761138863924,0.2563831477167727,-0.2361377155204781,0.2042472718132879,0.1734517454600133,-0.3426369781598073,0.0226332335537221,-0.2303510846711006,-0.0530186758666228,-0.2425104280417206,0.0119792986191621,-0.1134163314053992,-0.3641786614135534,-0.327283470824893,0.3269885277547756,0.2327769770983512,-0.2066541719837349,0.0027928654448825,0.2092687448784083,0.1058599753540103,-0.5205230542669902,0.0789595956937605,-0.1673345907646067,-0.0746713235862787,-0.1491890423109426,-0.0826534399715792,-0.408259476349149,0.4304802385667542,-0.0736298162270994,0.2801398845906017,0.3812205989164214,0.5056783997712015,0.2022944570464246,0.1268392395572502,-0.4748388174060388,0.1455168602596812,0.2398913109062646,-0.0332870944520505,0.7367236209767205,0.2987981927620263,0.0627235399261743,-0.3342302416553016,0.0637793728158253,0.0300650397675628,-0.2795439879057788,0.0523240909982128,0.1731625141873329,0.0780660330803141,-0.0150338507437405,0.0255443664784191,-0.0166314474048734,0.411311682031936,0.1943093274696534,-0.2089589131729943,0.105707214910443,0.0064480210881398,-0.3427366865290125,-0.3657069974461523,0.3980605102598104,0.3126965182042923,-0.0101368359970946,-0.0641356937023771,0.1074549095439059,-0.1821421090544772,-0.0714863964254741,0.5261574322083855,-0.0742772381846644,-0.0726032855004823,-0.115339702010906,0.212655020361187,-0.1999832745484945,0.1726422770508416,-0.1881910159307367,-0.2840697092098035,0.4288291764140379,0.6361628994971764,0.3159867263078189,0.3887322068590076,0.1375205090441623,0.2376982400334683,0.2448591412428547,0.1715920604452365,0.0456428037635481,-0.5642710350641683,-0.5946262227136547,-0.4659668300613886,0.0903608868790774,-0.383178230719406,0.0724768624836657,-0.6930348469304437,-0.0888860990222887,0.0479233984232825,0.3226272585261769,0.3611379887501733,0.6192234186064295,0.4689825052481551,-0.2671008908948978,0.0040155491408179,0.1853323198479263,0
0.6174894113497562,0.2266763015594109,-0.1534668603850282,-0.3152358322348221,-0.0685918300401374,-0.08149987656668,-0.0331451209284454,-0.4710737590240427,-0.0541918985994465,0.3278654454477939,0.0224021329174199,0.2096829948924392,-0.2841027336845915,-0.3625480517722576,0.1117841450116002,-0.0118414729339889,0.4410990880779832,-0.3719197458991534,0.3716690244534648,0.5765541289899364,0.0007433716252625,-0.2681303479069148,0.7449137860662248,0.4721823301031647,-0.1935085312811186,-0.3234386579975126,-0.1724087426730667,-0.0039936179766453,0.8089813955060868,-0.2977452644382615,-0.2949102805613214,0.3376907826098333,-0.4976367144789322,-0.2463210182242005,-0.188153847131923,0.0228359283913061,-0.2161681127835469,-0.4595321124876815,-0.2698873692943928,0.0978328579341072,0.172791045226426,-0.4766516276713775,-0.1710781410381377,-0.8582695570426533,0.4037192758195192,-0.155725279800504,-0.1568004522607269,0.470359211854906,0.325345483372908,0.5517543987651546,0.2590192333761468,-0.6168632650052208,0.5328993310994772,0.0296393057039703,-0.4131426876747464,-0.2548652138695659,0.0234943320077047,0.7085763419002115,-0.2539032733051039,0.1272577539714704,0.0792141518813659,-0.7888441907567343,0.4046188670221761,0.0262528640072209,0.1995465336367488,0.6062030900123877,-0.0843225569655019,-0.3921414211179208,-0.2486948340861912,-0.198690950023347,0.6593408417181078,-0.1703271173299795,0.0051503350890903,0.0028925705757216,-0.2721238942390465,0.1544334155069776,1.1318385011729706,1.0436639077849237,-0.3410763818635998,-0.2111026782946414,0.5678427288061884,-0.2533561897026487,0.0409275674631437,1.0048203740313828,-0.1145600181476897,-0.4612260713096124,-0.7486665742135191,-0.0231992825753538,0.4544712911887341,-0.0532652298212949,-0.6399141778069807,0.1560851083731795,0.1159546688558107,0.0810953211039304,1.0890253719436116,-0.0328234128474471,-0.0928420130365404,-0.6967094691851771,0.2886830726031814,0.3324148102764444,1
0.3270518924400676,0.1682321534462971,-0.3077290226065088,-0.2532964042620733,0.1444864071236224,0.2710228854557499,0.1019238361914176,-0.3226391991775017,-0.0230131678108591,-0.5711417852144223,-0.0448184705164749,-0.0556276912830071,0.0422152580867987,-0.3571069593745051,-0.2532741564791649,0.1807524695177562,0.4645550046298012,-0.3668389579434006,0.0146030931500718,-0.405837726284517,-0.1360055702389218,0.5115785936213797,0.3975673398090293,0.0747247248073108,-0.1329228528056774,-0.029996190824022,0.1697953219700139,-0.5382866524741985,0.3713182740611955,0.1770733842131449,-0.2544524097029352,0.1334999613754917,0.2232030887680594,0.2006645985475188,-0.2750535656814463,-0.514394209254533,0.2909811191202607,0.1949556309846229,-0.1762070050608599,0.4022185551002621,0.0738174166181124,0.0840987470219261,0.1343432618887163,0.2683716634637676,0.1595648411021102,-0.0650462196499574,-0.1407923895785643,0.15015492180828,0.0198991275392472,0.1359021627285983,-0.2036176859983243,0.0584775282768532,-0.1126600433490239,0.1184305852220859,-0.3932246423792094,0.0585273099713958,0.5887268670194317,0.2865694661304587,-0.0826972526701865,0.2210803934140131,0.2996259409701451,-0.2033948472308111,0.1338020597177092,0.1239852092112414,-0.1339507191732991,0.2291768960058107,0.2047760243458469,-0.2713154060766101,-0.0556943801348097,-0.2962998800940113,0.0812491533160937,-0.6245199961140315,0.2384706478023872,-0.6581448104261653,0.106730301202333,0.393570376210846,1.431411995232338,-0.0569961267292455,0.2684172275476157,-0.0834106867550872,-0.5787847090396099,0.4605169936548918,0.3300327559700236,-0.4411732213338837,-0.4708850661227188,-0.1584955911384895,-0.6235569021228002,0.0870273626023845,-0.118976207304513,0.052272739529144,-0.3304080741363577,0.3490638176735956,0.0801837352883012,0.0074301152108091,-0.0706684204415069,0.629861754776357,-0.0142189260113809,-0.3332132689538412,-0.1713498651006375,0.1585446435492485,0
-0.1578994896898935,-0.3285976495255123,-0.0815719666196541,-0.0870286572419784,-0.1327045475505292,-0.1948487378792329,0.9033586269210684,0.4329433666068044,-0.0762468448205089,0.3880278046463024,0.1198242180506614,0.3447493495765692,-0.1654880107261918,-0.1819114452549679,-0.118626694149253,0.6009673218022693,0.4767589082670482,-0.2349783725943416,0.0294414189339361,-0.0118021385439417,-0.2310437122393738,0.1029081924953921,-0.57821237989532,-0.0976232428543946,-0.3653648954354734,-0.2442181578922,-0.4167923443628983,0.9728834188994104,0.1290267942236228,-0.3858795406770977,0.0028269160164266,0.2609419452568347,-0.2559158649160103,0.4176473629881035,-0.3615523358454017,-0.0200976914726197,0.4031499115953391,-0.2526687379282983,0.2230538546090776,-0.4394585920463909,0.0681032325903123,-0.3666018343869258,-0.2034489727172662,-0.2278460585495287,0.0048989418555389,0.2362322777314958,0.3586588738067076,0.0600759439102628,0.1250998080284758,-0.189387574563086,0.0704788904738697,-0.447067896660248,0.095020421447063,-0.2822703072538768,-0.0101557303998957,0.5178844188170677,-0.3135094432807951,-0.172062212150618,0.0509812927542423,-0.485142939440398,0.1396694095991552,-0.2741613717656582,-0.0238069436665285,-0.273701332939196,-0.327643212669275,0.0437564260173927,-0.2912789921792732,-0.1925026928497986,0.500916592345827,0.0154257202385501,0.388292887546122,0.1040606175363063,-0.103751151273027,-0.0763951725622808,0.0304363258826461,-0.1638188181031331,0.1683619068461385,-0.232952744547193,-0.6398142541420053,-0.0924927553669972,0.3850330609887499,-0.0418510502352463,-0.3853484284268184,-0.3492548730012706,0.0155561620301821,-0.2359937984089959,-0.0595292311110957,0.4019927406429567,0.7086761888184331,0.538314148129853,0.0820777067406611,0.1928821882546551,-0.0138829885744913,0.3267689279399134,-0.0941830964200198,0.0737445938959717,-0.1478939224305478,0.1690122930118046,0.2257719679363072,0.1879445934702049,1
0.0228920785633668,0.1582829765018637,0.9294200586282636,-0.3271134262776946,0.5149135694788028,0.3144261095264595,-0.6637041269201939,0.6236084208964077,-0.1117798685884001,0.1505321613050461,-1.2887944644954925,0.3481950870115463,-0.1645391173150441,-0.0911116782091047,0.3052419895076588,0.2702878564596176,-0.0121156589019635,0.5444914984121306,-0.3615778861694956,-0.5657044208978546,0.3045689954537235,-0.7249437231723577,-0.331710357773947,-0.2619549611022007,-0.2125379818081792,0.2303227780080617,0.2812495307665165,0.4603265193227219,0.3087216008642739,-0.4640166502547999,0.6544167134808759,-0.4699862008812289,0.4871011756437078,-0.2904938197350257,0.1062283491435116,-0.1105066006620452,-0.3151464068318066,-0.3035616439524783,0.2802856299796537,0.300519729722036,0.7760130408896159,-0.457487273604086,-0.1047228421148372,0.1409379305853827,-0.3754077957917566,-0.4407391586940583,0.6395440116932948,-0.2558549368651966,-0.0126293091141708,-0.6546479280374639,0.0267882225652263,0.3221686360974834,0.7944751226738708,-0.1108507403118331,0.1065521229517786,-0.6690328635453974,-0.7209829136933366,-0.0809597203584566,0.3459868230538009,0.6114556355280674,0.4062299512530843,-1.0559961824894768,-0.0365069470789334,0.6166760348778677,0.130610675528671,-0.2600331637970082,-1.173490089949616,-0.6592058634308919,-0.0839137226878984,-0.2864660602700832,0.0065629284522713,0.0981962316197483,-0.2229592699353417,0.5849695766012962,-0.2515300066299634,0.5351083358456317,0.1297853444383977,0.6582107016280906,-0.3521535470571419,-0.5883624479684928,-0.3584742789756354,-0.0778166513941059,0.0567454609458577,0.4506487044033734,-0.7744702561311934,-0.5516588034439985,-0.5272365374465103,0.6810699998630747,0.960425898317911,0.0202247483324106,-0.3435224651882093,0.154137399628095,-0.130841118631221,-0.1575408947130996,-0.2321829605936902,0.0479406767384442,0.1459831340774281,-0.3307798075017659,-0.1271949275524342,-0.5830571036403106,0
0.1035286607381341,0.3751789595203838,-0.1108603819177068,-0.0390112920739184,0.3695252729986591,-0.223579726727872,-0.2602691320734548,-0.6296210106055455,0.3083667674626427,0.1032596627228904,-0.2463439082534148,-0.4017539222928128,-0.1887891162722104,-0.3003384858027272,-0.0275336287423283,0.0573561007863488,0.168228059354099,-0.3127118277874636,0.213399117534188,-0.5987980549020329,-0.0072678275748916,0.1817887318267048,-0.0932013279833327,-0.2550759907897519,0.2282828747712332,-0.2163432675103346,0.277373970090144,-0.1270344123758118,-0.3111580202206113,0.2495433787718929,0.1874503703017173,-0.1253168702168368,0.1524751931428909,0.1748139286606476,0.0632005437523469,0.0823577321134507,0.321847139590088,0.0753723506243021,-0.2393837121647151,0.1611050499239187,0.2421245732954864,0.4243860645112635,-0.1468647625939599,-0.1825059761571558,0.3483830369773438,-0.0145701118584336,0.1327089278091644,0.3002647303751317,0.1329612548666439,0.1139175979602525,-0.1597664383207929,-0.1838726419527297,0.3172625746877714,0.0800662104511398,-0.2068674894927561,-0.1046535805638494,0.100668224666653,0.1458913767175085,-0.0918806660706284,0.0161162518264575,0.4308451876558106,-0.3400652993459725,0.5272236133272621,-0.0894687776708033,-0.1131156227797612,-0.415770148408824,0.0579752858297299,0.1618289433676621,0.3229691267184827,-0.571256273094265,-0.0501078236299492,-0.3566479703796835,-0.0102269727276402,0.0154273749232806,0.2578247557554779,0.0371267312693398,0.7913008608732202,0.2282144876689404,0.1740935648759377,-0.4900832616412295,-0.1220049349398448,-0.1226457229590621,0.4170716949738562,-0.1603351028143674,-0.0654636657443539,-0.1242046668783001,-0.2792737755346401,-0.0903801132721462,-0.0062079718015317,-0.1151871046897066,-0.2211086557343088,0.206265101947918,0.5011918659043637,0.2277143023394305,0.4219791621462195,0.4369355776272286,0.1529199848882854,-0.4222774247869035,-0.1268835435353819,0.1303431115209542,0
-0.1518265192374406,-0.4222898549670654,-0.1274225272598766,-0.0637128410106074,0.4093145543649312,-0.2508176726724712,1.613783892608368,-0.3089480147351541,-0.5232826535751472,0.6568898556138119,0.3037373922284572,0.7855176342925387,-0.2961039329848943,0.0166293033023154,0.1688030052088922,0.081891804708228,0.7789927215255317,-0.0906294807528836,0.3978265445212826,-0.6393308600179866,0.2562011341909848,-0.872174028923074,-0.1674317383515318,0.5893737475628094,-0.0252985236265005,-0.2211066987027504,-1.0061397724747356,1.2061352333234203,0.0549259229803517,-0.6374191744365699,0.7802836405594022,0.3021249224529451,0.3946503103004708,0.4151910227768484,-0.2066978817775605,-0.6772139730953401,-0.1183264680627372,0.0415744660722632,-0.672986377030611,0.5016379857871441,0.4411632228462446,0.2287201988811214,0.1149063959807878,-0.4194354493952086,-0.1754700451142966,-0.2590151730166267,-0.3671030958798984,-0.2173740549403573,0.2612096363783724,0.2701304123977259,-1.163755338593957,-0.1254898708674215,0.9511315967557172,0.1285157373152493,-0.651403307815687,-0.0822548675501058,0.3880637468729777,0.3657908077622133,0.1632018061655183,-0.379549964901901,0.0159592570947302,-0.380642467061989,0.2560054177959119,-0.1977162311415022,0.0512552275021951,-0.6017442923640052,-0.6324295362172697,-0.4841675649306947,-0.2345449749846011,-0.2553434981908198,-0.1521442490066551,0.2385660913742838,-0.2170400821093109,0.2421208455475167,0.0764862918520286,-0.5770776176509718,-0.032020021079769,0.5436287801853577,0.124426923722269,0.0810580419361471,-0.0071334308313746,-0.1191518160724832,0.580079001389564,0.7423940501250927,0.1683840173814866,0.7447674477532986,-0.3389843380334036,-0.0570802120228988,1.299157436034875,0.9576774910918529,0.1993266979022132,-0.3017577120185559,-0.094662623442409,0.6373694440980833,0.2071042845265999,0.3226719733267542,-0.7474053296591004,-0.1814565501746631,0.094400841968778,-0.6235493817817299,1
-0.0049967033807764,0.6480923012743905,0.2541888990828326,0.0039930246559154,-0.0007786561732574,0.3738280704110553,-0.3899654434782635,-0.5498302931484488,0.469447655872125,0.3307873331701633,-0.3921045053740675,-0.1913534140252729,0.4295774811168307,0.1318653007950057,-0.4982103538536226,0.5697188838817102,0.098754155478373,0.2350575384532687,-0.2267933617317185,-0.8464558304949981,0.1957216525844,-0.2147422940038221,-0.0687282136881474,-0.1838217826617747,-0.0799851480582801,0.4552136622369289,0.0049069684632506,-0.5857739386427188,-0.4871007644177712,-0.378196095500487,0.0448544911161718,-0.3501636600409893,0.4694996500752635,0.5219974402223051,0.3915256878802764,-0.0238662128595961,-0.3505636338317363,0.1209041610211325,0.3885086868342358,0.1557995134666946,-0.0944342208142901,-0.5875823096823447,-0.1233475131904418,-0.0734210174492339,0.6956050884477871,-0.5328218319366888,0.3017931899785535,0.5954345182525282,0.55250162089762,0.1351178368150266,-0.2936638515207379,-0.0470148735132414,0.5522046885885221,0.0515963297628932,-0.1519475115568751,0.1383416592287495,-0.6116757512707072,-0.0519111319301054,0.0626447129179723,0.4251614590415481,0.956099063618896,0.2167989178560674,0.510680533964763,0.3104882564377064,-0.7028145826200849,-0.045110481493559,0.321353159614445,0.0847089359075906,-0.3462196224628343,-0.0087656823284539,-6.779006768747703e-05,-0.2914372160262668,0.279507308487886,0.4964771681542018,0.8406980577280226,0.1476651609169569,0.7244050325345748,0.0296860886449666,0.6704449964562412,-0.0157753969014612,0.2881501319232522,0.0371673421216552,0.5963982486456498,-0.4161171004291355,-0.7969627380563119,-0.47922332805687,-0.075661924033973,0.0718936750511686,-0.3226361932021748,0.2654156509124357,-0.7681526377624304,-0.590795081780897,0.1000439913309726,0.0856109589491922,0.2043132514299191,-0.2207428806259767,0.0428352292036618,-0.3472977985349512,-0.4316384933370444,0.5741911502218968,0
